Id,GarageArea,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2849,6.270988431858299,0.2352941176470588,0.5,0.648253027058137,0.5613340258835744,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4074766355140187,0.17114818449460256,0.0,0.25,1.0,1.0,0.3605045423695574,0.5569280343716434,0.0,0.6718939106938917,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.41666666666666663,1.0,0.0,0.8,0.6666666666666666,0.6496815286624205,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.14555256064690028,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2850,6.470799503782602,0.2352941176470588,0.5,0.6304509033749417,0.6119994038576446,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.25,0.20232558139534884,0.6666666666666666,1.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.22942643391521195,1.0,0.0,0.07943925233644861,0.2139352306182532,0.0,0.25,1.0,1.0,0.4545308256827849,0.6036519871106337,0.0,0.7253812287465746,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.41666666666666663,1.0,0.25,1.0,0.5,0.659235668789809,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.13834269662921347,0.1078167115902965,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2851,6.1463292576688975,0.2352941176470588,0.5,0.6304509033749417,0.787994889523254,1.0,0.5,0.0,1.0,1.0,0.75,1.0,0.30000000000000004,0.6666666666666666,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.08461538461538462,0.17741935483870966,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4976635514018692,0.20902845927379785,0.0,0.25,1.0,1.0,0.4449669849350695,0.5284640171858217,0.0,0.6976264267556513,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,1.0,0.5,0.6656050955414013,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.08426966292134831,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
2852,6.318968113746434,0.2352941176470588,0.5,0.7447144089724764,0.6282804461714702,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.8,0.8181818181818182,0.25,0.175968992248062,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.19850374064837903,1.0,0.0,0.1205607476635514,0.2068694798822375,0.0,0.25,1.0,1.0,0.4469014693104394,0.46670247046186897,0.0,0.6775942471491936,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.41666666666666663,1.0,0.25,1.0,0.5,0.6624203821656052,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.0898876404494382,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2853,6.413458957167357,0.2352941176470588,0.5,0.7447144089724764,0.6282804461714702,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.09230769230769231,0.1935483870967742,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.25,0.0,0.3333333333333333,0.1708229426433915,1.0,0.0,0.11448598130841121,0.18253189401373895,0.0,0.25,1.0,1.0,0.3971538277048978,0.5612244897959183,0.0,0.6879576332232635,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.41666666666666663,1.0,0.25,1.0,0.5,0.6719745222929937,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.19311797752808987,0.22911051212938008,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2854,6.040254711277414,0.588235294117647,0.75,0.35302218816439995,0.368838732538205,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,1.0,0.4,0.5555555555555556,0.5,0.03076923076923077,0.08064516129032258,0.0,0.0,0.8,0.8181818181818182,0.25,0.13178294573643412,0.6666666666666666,1.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.17880299251870324,1.0,0.0,0.06121495327102804,0.16643768400392542,0.0,0.25,1.0,1.0,0.34841283489938935,0.0,0.0,0.34841283489938935,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,0.75,0.08333333333333331,1.0,0.0,0.8,0.5,0.6464968152866243,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2855,6.300785794663244,0.0,0.5,0.648253027058137,0.5639076975765396,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.03076923076923077,0.08064516129032258,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.24937655860349126,1.0,0.0,0.18224299065420563,0.2728164867517174,0.0,0.25,1.0,1.0,0.551940064198531,0.0,0.0,0.551940064198531,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,1.0,0.0,0.8,0.5,0.6464968152866243,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2856,6.359573868672378,0.2352941176470588,0.5,0.6703958859694832,0.5568230153133533,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,0.25,0.75,1.0,0.0,1.0,0.0,0.39766355140186915,0.16702649656526006,0.0,0.25,1.0,1.0,0.34994709316171546,0.4758324382384533,0.0,0.6369966444008854,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.0,0.8,0.5,0.6369426751592357,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.14150943396226415,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2857,6.349138991379798,0.2352941176470588,0.5,0.648253027058137,0.551066274426391,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.3663551401869159,0.15387634936211972,0.0,0.25,1.0,1.0,0.3140015599729429,0.44414607948442536,0.0,0.6086868347689216,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.6401273885350319,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.10112359550561797,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2858,6.218600119691729,0.0,0.5,0.6179491354281836,0.5627469593692056,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,0.75,0.3333333333333333,0.24837905236907729,1.0,0.0,0.15887850467289721,0.2622178606476938,0.0,0.25,1.0,1.0,0.5364039477365115,0.0,0.0,0.5364039477365115,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.6401273885350319,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.09550561797752809,0.05795148247978437,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2859,6.269096283706261,0.2941176470588235,0.5,0.6304509033749417,0.5629000209978536,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.6000000000000001,0.3333333333333333,0.625,0.7461538461538462,0.12903225806451613,0.0,0.0,0.5,0.5454545454545454,0.5,0.0,1.0,0.6666666666666666,0.25,0.5,1.0,1.0,0.8333333333333333,0.04314214463840399,0.16666666666666666,0.22083879423328964,0.07757009345794393,0.1326790971540726,0.0,0.75,1.0,1.0,0.30019615808102573,0.36305048335123524,0.0,0.5646101641630428,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,0.0,0.0,0.8,0.5,0.8152866242038217,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.10323033707865169,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.024705882352941178,0.8181818181818182,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2860,-inf,0.4117647058823529,0.5,0.36717100869837,0.5322997508677658,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.5,1.0,0.5555555555555556,0.5,0.24615384615384617,0.532258064516129,1.0,1.0,0.5,1.0,0.25,0.2751937984496124,1.0,1.0,0.25,0.5,1.0,0.25,0.3333333333333333,0.24339152119700747,1.0,0.0,0.0,0.19156035328753682,0.0,1.0,1.0,1.0,0.42375578543708015,0.0,0.0,0.42375578543708015,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.08333333333333331,1.0,0.0,0.8,1.0,0.7229299363057325,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.8181818181818182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2861,5.886104031450156,0.0,0.5,0.6650192174160443,0.7188724763860832,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.375,0.29230769230769227,0.6290322580645161,0.0,0.0,0.30000000000000004,0.5454545454545454,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.75,0.0,0.21122194513715709,1.0,0.0,0.15373831775700936,0.2308145240431796,0.0,1.0,1.0,1.0,0.4854996364898625,0.0,0.0,0.4854996364898625,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.5,0.7547770700636943,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.12398921832884098,0.0,0.0,0.19444444444444442,0.0,1.0,0.75,0.5,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2862,6.423246963533519,0.2352941176470588,0.5,0.5981450616238633,0.5073759478541624,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.03076923076923077,0.06451612903225806,0.5,0.0,0.30000000000000004,0.7272727272727273,0.25,0.14728682170542634,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3719626168224299,0.1562315996074583,0.0,0.25,1.0,1.0,0.3262077004404067,0.49301825993555315,0.0,0.6341917390168357,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.41666666666666663,1.0,0.25,0.6000000000000001,0.6666666666666666,0.6464968152866243,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.11797752808988764,0.07681940700808626,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2863,-inf,0.0,0.5,0.6756723886523865,0.5395145259817284,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.11845386533665835,0.0,0.1946264744429882,0.06635514018691589,0.17939156035328754,0.0,0.25,1.0,1.0,0.3807146850776477,0.0,0.0,0.3807146850776477,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,1.0,0.0,0.8,1.0,0.7229299363057325,1.0,0.0,1.0,1.0,0.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0
2864,6.218600119691729,0.2352941176470588,0.5,0.7447144089724764,0.6238751335323323,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.03076923076923077,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5373831775700935,0.22571148184494602,0.0,0.25,1.0,1.0,0.4813464810285266,0.6176154672395274,0.0,0.7410269991291596,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.4,0.6666666666666666,0.6464968152866243,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.3692722371967655,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
2865,6.263398262591624,0.9411764705882353,0.75,0.32293338330709226,0.3112905162449784,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,1.0,1.0,0.5555555555555556,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.25,0.06356589147286822,1.0,1.0,0.5,0.5,1.0,0.25,0.3333333333333333,0.13640897755610973,1.0,0.0,0.0,0.10736015701668303,0.0,0.75,1.0,1.0,0.44767218457195,0.0,0.0,0.44767218457195,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.3333333333333333,0.6401273885350319,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.05929919137466308,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.8181818181818182,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2866,5.940171252720432,0.8235294117647058,0.75,0.09366463744776338,0.18995392388827836,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,0.0,0.0,0.8,0.8181818181818182,1.0,0.03875968992248062,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4532710280373832,0.19038272816486754,0.0,0.25,1.0,1.0,0.40596122563895154,0.3968850698174006,0.0,0.6309235739971482,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,0.75,0.0,0.8,0.16666666666666666,0.6433121019108281,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2867,5.579729825986222,0.17647058823529413,0.5,0.5541425783286269,0.499254844864486,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.2,0.3333333333333333,0.75,0.4538461538461539,0.9354838709677419,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.6666666666666666,0.25,0.25,1.0,0.75,1.0,0.0,1.0,0.0,0.29158878504672897,0.1224730127576055,0.0,0.25,1.0,1.0,0.21028146359068378,0.16756176154672395,0.0,0.3908527667660491,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.5,0.821656050955414,0.0,0.2,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2868,6.269096283706261,0.17647058823529413,0.5,0.6595389505024702,0.5316709122635861,1.0,0.5,1.0,0.0,1.0,0.5,1.0,0.6000000000000001,0.5,0.0,0.0,0.2,0.5555555555555556,0.25,0.7076923076923077,0.9354838709677419,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.38878504672897196,0.163297350343474,0.0,1.0,1.0,0.3333333333333333,0.34738629433813983,0.26423200859291085,0.0,0.5369928110061188,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,0.16666666666666666,0.7388535031847134,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.20553359683794464,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2869,5.662960480135946,0.17647058823529413,0.5,0.5981450616238633,0.5607478990777666,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.2,0.3333333333333333,0.5,0.6384615384615384,0.9354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5107476635514019,0.21452404317958784,0.0,1.0,0.0,0.3333333333333333,0.4556605333303354,0.30934479054779807,0.0,0.6220372348698171,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,1.0,0.5,0.25,0.0,0.8,0.5,0.8980891719745223,0.0,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.05533596837944664,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2870,6.411818267709897,0.0,0.5,0.5841738700559909,0.7170305414053595,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.4,0.3333333333333333,0.375,0.4076923076923077,0.6451612903225806,0.5,0.0,0.9,0.9090909090909092,0.25,0.046511627906976744,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.17231920199501247,1.0,0.0,0.12289719626168225,0.1872423945044161,0.0,0.25,1.0,1.0,0.5767996360179848,0.0,0.0,0.5767996360179848,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.25,0.0,0.25,0.6000000000000001,0.8333333333333333,0.7961783439490446,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2871,-inf,0.17647058823529413,0.5,0.4527837333073435,0.5461195064896276,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.2,0.3333333333333333,0.375,0.6538461538461539,0.9354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.40373831775700936,0.16957801766437686,0.0,1.0,0.0,1.0,0.40334246131392204,0.0,0.42293233082706766,0.5586126579500608,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.41666666666666663,1.0,0.25,0.6000000000000001,1.0,0.7229299363057325,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11067193675889328,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2872,5.375278407684165,0.05882352941176469,0.5,0.5841738700559909,0.5407966829375588,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.4,0.1111111111111111,0.25,0.6538461538461539,0.8548387096774193,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2327102803738318,0.09774288518155054,0.0,1.0,0.0,0.3333333333333333,0.102083492826337,0.0,0.0,0.102083492826337,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.0,1.0,0.0,0.8,0.16666666666666666,0.9044585987261147,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
2873,5.616771097666572,0.17647058823529413,0.5,0.6808519976235425,0.6314265522938167,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.2,0.3333333333333333,0.75,0.7461538461538462,0.24193548387096772,0.0,0.0,0.8,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28785046728971964,0.12090284592737979,0.0,1.0,0.0,1.0,0.4410646352052745,0.11707841031149302,0.0,0.5172892245582736,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.16666666666666663,0.25,0.0,0.8,0.16666666666666666,0.9426751592356689,0.0,0.2,0.3333333333333333,0.0,0.0,0.14887640449438203,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2874,5.480638923341991,0.17647058823529413,0.5,0.5841738700559909,0.6198587643696913,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.5,0.5307692307692308,0.9354838709677419,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.5,0.23192019950124687,1.0,0.0,0.059813084112149535,0.20765456329735035,0.0,1.0,1.0,1.0,0.4422400531351083,0.2647690655209452,0.0,0.5942533391053297,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.8,0.16666666666666666,0.8535031847133758,0.0,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5454545454545454,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2875,6.0867747269123065,1.0,1.0,0.5695264426439217,0.4771788828554411,1.0,0.5,1.0,0.0,1.0,0.5,1.0,0.9,0.6666666666666666,0.0,0.25,0.2,0.5555555555555556,0.625,0.4769230769230769,0.9354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.0,0.16666666666666666,0.19451371571072318,1.0,0.0,0.0,0.15309126594700687,0.0,1.0,0.0,0.3333333333333333,0.3316214277466103,0.2814178302900107,0.0,0.537580610809846,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.5,0.8312101910828027,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2876,5.7430031878094825,0.2941176470588235,0.5,0.43042959561686384,0.5010127715907422,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9,0.6666666666666666,0.0,0.0,0.6000000000000001,0.6666666666666665,0.875,0.6230769230769231,0.17741935483870966,0.0,0.0,0.9,0.7272727272727273,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.10573566084788029,1.0,0.0,0.09345794392523366,0.1224730127576055,0.0,0.25,1.0,1.0,0.2900886415697177,0.3952738990332975,0.0,0.5760186606841238,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.5,0.6000000000000001,0.16666666666666666,0.89171974522293,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.37219101123595505,0.0,0.05533596837944664,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.36363636363636365,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2877,5.375278407684165,0.2941176470588235,0.5,0.6424396065121527,0.3985406183510434,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.9,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.875,0.6692307692307693,0.9354838709677419,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.16666666666666666,0.07605985037406483,1.0,0.0,0.2102803738317757,0.14818449460255154,0.0,0.25,1.0,1.0,0.29725247251192455,0.4054779806659506,0.0,0.583998057317197,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.910828025477707,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.16205533596837943,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
